shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
15.417522498767427,21.82814009481096,0,1,47,1,0,0,0,0,0,1,0,0
6.818357573492311,60.73033188799031,0,0,66,0,1,0,0,0,0,1,0,0
20.573040611440984,19.971809842567307,0,1,75,1,0,0,0,0,0,1,0,0
17.40402252354323,24.96986468089824,0,0,51,1,0,0,0,0,0,1,0,0
31.49301509858972,13.15133918251158,0,0,46,1,0,0,0,0,0,1,0,0
11.053506231056277,28.811208888804074,0,1,20,0,0,1,0,1,0,0,0,0
15.877657257920632,25.536776261638007,0,0,45,1,0,0,0,0,0,1,0,0
12.316655390161724,35.50171607648092,0,1,15,0,0,1,0,0,0,1,0,0
18.580096878111263,15.095073195500012,0,0,7,0,0,1,0,0,0,1,0,0
24.522642598219303,11.585239412992886,0,0,44,1,0,0,0,1,0,0,0,0
19.09476368012969,23.558036165052275,0,1,38,0,0,1,0,0,0,1,0,0
9.433981132056603,41.24144498769813,1,0,88,0,0,0,0,0,0,1,0,0
9.486832980505138,44.21517596736048,1,0,13,0,0,0,0,0,0,1,0,0
26.534694269955324,16.819334211320967,0,0,73,0,0,1,0,1,0,0,0,0
10.430723848324233,25.769328776075465,0,0,60,0,0,1,0,0,0,1,0,0
8.508818954473059,25.746597612730728,0,1,6,0,0,1,0,0,0,0,0,1
23.131147831441485,16.48481603911631,0,0,61,1,0,0,0,0,0,1,0,0
6.530696746902282,60.55011784624261,0,0,74,1,0,0,0,1,0,0,0,0
32.06618156251224,13.76636498715414,1,0,60,0,0,1,0,0,0,1,0,0
11.46123902551552,21.223657694946045,0,1,91,0,0,1,0,0,0,1,0,0
26.1725046566048,12.800564676860278,1,0,90,0,0,1,0,0,0,1,0,0
15.033296378372908,29.744881711497783,0,0,21,1,0,0,0,0,0,1,0,0
8.285529554590946,47.57073778180656,1,0,43,0,0,0,0,0,0,1,0,0
24.76307735318856,18.1694618859018,0,1,21,0,0,1,0,0,0,1,0,0
22.79232326903074,17.21493328145706,0,1,78,0,0,1,0,0,0,1,0,0
26.81678578800972,16.897742408662573,0,0,44,0,0,1,0,0,0,1,0,0
12.766362050325853,27.83239625670793,0,1,18,0,0,1,0,0,0,1,0,0
8.095677859203636,49.692469663654144,0,1,45,0,0,1,0,0,0,0,0,1
19.226024029944416,23.477235018154676,1,0,53,1,0,0,0,0,0,1,0,0
24.660291969074493,18.175333512537087,0,0,2,0,0,1,0,0,0,1,0,0
14.8492424049175,29.90153417792888,0,1,71,0,0,1,0,0,0,0,0,1
27.344103569142653,16.273735140184996,0,0,60,1,0,0,0,0,0,1,0,0
15.814234094637651,27.603980345438416,0,1,54,1,0,0,0,0,0,1,0,0
9.625487000666508,40.21121823161621,0,1,8,1,0,0,0,0,0,0,0,1
11.173182178770736,30.4563425848558,0,0,47,0,0,0,0,0,0,1,0,0
6.493843238021693,62.926934422145344,1,0,59,0,0,0,0,0,0,1,0,0
7.0,59.48976311332419,1,0,93,0,0,0,0,0,0,1,0,0
11.305308487608825,37.9504717022341,1,0,55,0,0,0,0,0,0,1,0,0
11.67261752992875,19.42258801592257,0,0,9,0,0,1,0,1,0,0,0,0
19.131649170941845,23.583506550030226,1,1,12,0,0,1,0,0,0,1,0,0
10.625441167311596,15.240110113716778,0,1,78,1,0,0,0,0,0,0,0,1
19.337269714207327,23.333882839087057,0,0,48,1,0,0,0,0,0,1,0,0
9.235799911215054,30.48722034061237,0,1,11,1,0,0,0,1,0,0,0,0
11.180339887498947,38.91530664132709,1,1,55,1,0,0,0,1,0,0,0,0
12.625371281669308,24.58227827526615,0,0,73,0,0,0,0,0,0,1,0,0
22.50355527466716,20.15514797370544,0,0,87,1,0,0,0,0,0,1,0,0
20.84346420343797,13.129045040247991,0,1,29,0,0,1,0,0,0,1,0,0
25.9932683593272,17.437815172234785,0,0,70,0,0,1,0,0,0,1,0,0
14.512408483776907,30.797644984279792,0,1,10,0,0,1,0,0,0,1,0,0
21.408643114405915,20.160544382547823,0,0,84,1,0,0,0,0,0,1,0,0
13.753544997563354,22.577562250236127,0,1,0,0,0,1,0,1,0,0,0,0
12.68108828137396,33.54189670996481,0,1,7,0,0,1,0,1,0,0,0,0
11.20178557195236,39.297386159635934,0,0,37,0,0,0,0,0,0,1,0,0
15.83192976235051,25.67433692564472,1,0,18,0,0,0,0,0,0,1,0,0
27.19191056178289,14.982673846427838,0,0,57,0,0,1,0,0,0,1,0,0
8.994442728707549,47.65030126005937,1,0,29,0,0,0,0,0,0,1,0,0
19.220041623263985,15.799257571545043,0,1,43,1,0,0,0,0,0,0,0,1
15.901257811883944,28.237967478987837,0,0,87,0,0,1,0,0,0,1,0,0
14.934523762075576,11.361014743502508,0,0,76,0,0,1,0,0,0,1,0,0
26.77778930382417,16.46539619771188,0,1,7,0,0,1,0,0,0,0,0,1
11.04536101718726,39.69907398442815,0,1,17,1,0,0,0,0,0,0,0,1
12.448293055676354,33.27704996243565,0,0,46,0,0,1,0,0,0,1,0,0
23.05211487044085,14.11468823363337,0,0,84,0,0,1,0,0,0,1,0,0
18.670297265978387,20.205217848774936,0,0,13,0,0,1,0,0,0,1,0,0
16.63850954863446,24.70489624374257,0,1,48,0,0,1,0,0,0,1,0,0
23.302574965011917,17.681217173892435,1,0,7,0,0,1,0,0,0,1,0,0
74.42633942362073,5.641483009798285,0,0,91,1,0,0,0,0,0,1,0,0
30.231771367222265,14.006813834882031,0,0,14,0,0,1,0,0,0,1,0,0
15.811388300841896,27.149682122639717,1,1,2,0,0,1,0,0,0,1,0,0
35.33907186104355,12.512568241404312,0,0,58,0,0,1,0,0,0,1,0,0
14.366976021418006,26.75610903093468,0,1,67,0,0,1,0,0,0,1,0,0
17.607100840286005,18.64457497343183,0,0,65,1,0,0,0,0,0,1,0,0
28.308655920053848,14.45122960110258,0,1,51,0,0,1,0,0,0,1,0,0
25.938388538997565,16.551872560234546,1,0,26,1,0,0,0,0,0,1,0,0
20.793268141396148,16.07762330211641,0,0,34,0,0,1,0,0,0,1,0,0
11.846096403457132,31.97016034427,0,1,91,0,0,1,0,0,0,1,0,0
30.737924458232374,13.512250593210831,0,0,60,0,0,1,0,0,0,1,0,0
14.035668847618204,22.128126564659794,0,1,53,1,0,0,0,1,0,0,0,0
24.299176940793693,12.637537670834252,0,0,70,0,0,1,0,0,1,0,0,0
23.750789460563205,18.481977108580683,0,1,21,1,0,0,0,1,0,0,0,0
14.404513181638592,24.68133731871361,1,1,11,0,0,1,0,0,0,1,0,0
10.200490184299971,29.39327101000572,0,1,18,0,0,1,0,0,0,0,0,1
20.79543219074804,19.662103779697784,1,1,35,1,0,0,0,0,0,1,0,0
25.868320393871723,16.44532710671214,0,0,47,0,0,1,0,0,0,1,0,0
15.231546211727816,12.528808874388943,1,0,108,0,0,1,0,0,0,1,0,0
8.836288813749807,48.59356672614936,1,0,55,0,0,0,0,0,0,1,0,0
29.70016834969122,15.340727659737333,0,0,10,0,0,1,0,1,0,0,0,0
30.803895857504784,12.66296187598425,0,1,72,0,0,1,0,0,0,1,0,0
12.41933975700802,34.77783185658294,0,1,92,1,0,0,0,1,0,0,0,0
6.082762530298219,66.37062274778542,1,0,61,0,0,0,0,0,0,1,0,0
15.852129194527778,18.778339489652563,0,0,7,1,0,0,0,1,0,0,0,0
11.903780911962386,31.68881307513077,0,1,12,1,0,0,0,0,0,0,0,1
32.14031735997639,14.128998103613302,0,0,88,0,0,1,0,0,0,1,0,0
6.963476143421471,59.15255054331272,1,0,10,0,0,0,0,0,0,1,0,0
14.764823060233397,30.0372667464382,0,0,89,0,0,1,0,0,0,1,0,0
16.4730082255792,14.070027221263963,0,0,1,1,0,0,0,0,0,1,0,0
25.844341740504827,11.985536675187449,0,1,52,0,0,1,0,1,0,0,0,0
37.025936855129,12.194179691194204,0,0,30,0,0,1,0,0,0,1,0,0
30.50409808533929,12.192703886410778,0,1,80,0,0,1,0,1,0,0,0,0
19.86454127333425,19.544459532267275,1,0,72,0,0,1,0,1,0,0,0,0
26.5452443951831,14.523627078736029,0,0,47,0,0,1,0,0,0,1,0,0
24.403278468271434,18.615094099196234,0,1,4,0,0,1,0,0,0,1,0,0
14.458561477546787,27.008508626356797,0,1,79,0,0,1,0,1,0,0,0,0
7.300684899377587,56.70748919920362,1,0,62,0,0,0,0,0,0,1,0,0
29.619588113273966,15.273354314395004,1,0,80,1,0,0,0,0,0,1,0,0
16.11365880239494,14.364987025806183,0,0,58,1,0,0,0,0,0,1,0,0
10.340696301506975,41.90460006996485,0,1,52,0,0,1,0,0,0,1,0,0
15.692354826475215,25.12917843511965,0,0,60,0,0,1,0,0,0,1,0,0
27.01481075262236,15.890253110579897,1,0,89,0,0,1,0,0,0,1,0,0
29.39931972002074,12.958306969889446,1,0,43,1,0,0,0,0,0,1,0,0
8.668333173107737,42.18677125851596,0,1,19,0,0,1,0,0,0,0,0,1
19.527416623813817,19.755101371909127,0,1,76,0,0,1,0,0,0,0,0,1
12.200000000000005,36.30541224638719,0,1,28,0,0,1,0,0,0,1,0,0
15.277761616153068,6.091032100753853,0,0,12,0,0,1,0,1,0,0,0,0
12.425779653607258,35.63155438633836,0,0,72,0,0,1,0,1,0,0,0,0
14.340502083260548,25.682242967799613,0,0,80,0,0,1,0,0,0,1,0,0
7.558438992278765,54.470792228660486,1,0,37,0,0,0,0,0,0,1,0,0
32.13627234139019,13.580019204943332,0,0,85,0,0,1,0,0,0,1,0,0
10.220078277586726,36.56292244421963,1,0,31,0,0,0,0,0,0,1,0,0
19.768662069042502,20.8035853729015,1,1,62,0,0,1,0,0,0,0,0,1
8.430895563343196,48.56540415042382,0,0,4,0,0,0,0,0,0,1,0,0
11.232987136109433,24.580935039498435,0,1,59,1,0,0,0,1,0,0,0,0
21.95449840010015,10.693873205401689,0,0,72,1,0,0,0,0,0,1,0,0
21.42381852051589,19.21592245855167,0,0,13,1,0,0,0,0,0,1,0,0
6.008327554319923,66.21262033760381,0,1,57,0,0,1,0,0,0,1,0,0
25.709336825363664,16.838425920964625,0,0,66,0,0,1,0,0,0,1,0,0
15.387332452377835,26.734013264572777,1,1,10,0,0,1,0,0,0,1,0,0
9.124143795447324,38.13652673973223,0,1,72,0,0,1,0,1,0,0,0,0
21.08459153030952,17.216898662629365,0,1,2,0,0,1,0,0,0,1,0,0
27.35781424017642,15.911296151276009,0,1,12,0,0,1,0,0,0,1,0,0
12.719276708995684,34.874206545735944,0,0,43,0,0,0,1,0,0,0,0,0
12.0,36.86989812330887,0,0,105,0,0,0,0,0,0,1,0,0
13.324038426843414,33.372943482204995,0,1,18,0,0,1,0,0,0,1,0,0
12.36931687685298,35.0200793430308,0,1,21,0,0,1,0,0,0,0,0,1
12.868954891520907,23.418697733183613,1,1,58,0,0,1,0,0,0,1,0,0
8.900561780022658,48.39744377154572,0,1,77,0,0,1,0,0,0,1,0,0
33.86399267658792,10.9707306160129,0,0,43,0,0,1,0,0,0,1,0,0
10.770329614269007,17.744673330365693,0,0,23,0,0,1,0,1,0,0,0,0
7.669419795525608,47.78557911362108,0,0,88,0,0,0,0,0,0,1,0,0
6.016643582596525,65.72972726638118,0,1,36,0,0,1,0,0,0,1,0,0
34.098826959295835,13.23015983110799,0,0,78,1,0,0,0,0,0,1,0,0
27.202941017470888,16.028978571027874,0,1,89,0,0,1,0,0,0,0,0,1
38.26238361628821,11.70499109839012,0,0,64,0,0,1,0,0,0,1,0,0
22.189411889457546,17.34683385588451,0,0,45,0,0,1,0,0,0,1,0,0
17.269916039170546,25.33003089660131,0,1,3,0,0,1,0,0,0,1,0,0
18.681809334215995,19.938335040966443,0,0,28,0,0,1,0,0,0,0,0,1
26.340083523026266,16.81240359671437,0,1,43,0,0,1,0,1,0,0,0,0
17.506855799943065,19.9774056283288,0,0,52,0,0,1,0,0,0,1,0,0
14.829699929533302,5.8240747491218166,0,0,31,1,0,0,0,0,0,1,0,0
16.159517319524117,26.53419009779928,1,1,89,1,0,0,0,1,0,0,0,0
14.234113952051947,24.43817193892729,0,1,54,1,0,0,0,1,0,0,0,0
9.052071586106688,46.54678827377391,1,0,63,0,0,0,0,0,0,1,0,0
12.587692401707312,23.925159919945116,1,0,74,0,0,0,0,0,0,1,0,0
15.652475842498529,26.062469969907763,1,0,63,1,0,0,0,0,0,1,0,0
11.10180165558726,39.36931774570384,1,0,83,0,0,0,0,0,0,1,0,0
13.912943613772027,29.581994441852103,0,0,26,0,0,0,0,0,0,1,0,0
9.24445779913566,45.70872778802426,0,1,30,1,0,0,0,0,0,0,0,1
11.964113005150026,35.88994201743655,0,0,83,0,0,0,0,0,0,1,0,0
7.621679604916494,25.4157725359542,0,0,11,0,0,1,0,0,0,1,0,0
16.904733065032413,26.61854820740266,0,0,51,0,0,1,0,0,0,1,0,0
25.889766317987498,12.945745055468835,0,1,1,0,0,1,0,0,0,0,0,1
10.58489489791939,39.22567466346959,0,0,32,0,0,0,0,0,0,1,0,0
10.101980003939827,41.15055215596647,1,0,85,0,0,0,0,0,0,1,0,0
9.570788891204325,44.84802270161634,0,0,12,0,0,0,0,0,0,1,0,0
18.63357185297548,8.787496211938487,1,0,4,0,0,1,0,0,0,1,0,0
15.6706732465456,5.770636430048835,1,0,87,1,0,0,0,1,0,0,0,0
22.86328935214704,18.910883623002988,0,1,50,0,0,1,0,0,0,0,0,1
29.154759474226505,13.485339767288496,0,0,84,1,0,0,0,0,0,1,0,0
11.011357772772625,39.12151576146746,0,0,72,0,0,1,0,1,0,0,0,0
13.68210510118966,31.66721689122693,0,1,3,0,0,1,0,0,0,0,0,1
20.695893312442443,14.781860463552135,0,0,76,0,0,1,0,0,0,1,0,0
10.636728820459794,40.85099899927231,0,1,6,0,0,1,0,0,0,1,0,0
35.22782990761707,10.724106715767157,0,0,11,0,0,1,0,0,0,1,0,0
8.989438247187637,26.843733371507494,0,1,59,0,0,1,0,1,0,0,0,0
5.263078946776308,41.633543454204265,0,1,65,0,0,1,0,1,0,0,0,0
13.018832512940625,15.99567259301372,0,0,89,1,0,0,0,0,0,1,0,0
26.554848898082625,16.794691633786226,0,1,18,0,0,1,0,0,0,0,0,1
21.82842183942761,20.219324102370116,0,0,81,1,0,0,0,0,0,1,0,0
26.83281572999748,15.255118990958268,0,0,48,1,0,0,0,0,0,1,0,0
5.599999999999994,71.07535599873486,0,1,86,1,0,0,0,1,0,0,0,0
12.79062156425558,34.33021766489728,0,0,33,0,0,1,0,0,1,0,0,0
3.324154027718928,101.2877157454842,1,0,34,0,0,0,0,0,0,1,0,0
26.38825496314601,14.187930634446223,0,0,62,1,0,0,0,0,0,1,0,0
19.091883092036785,17.218186809717796,0,0,11,1,0,0,0,0,0,1,0,0
13.577186748365802,30.71183186078571,0,1,41,0,0,1,0,1,0,0,0,0
13.420134127496643,27.54803901350288,0,1,89,0,0,1,0,0,0,0,0,1
25.824213443975403,9.763393264666409,0,0,41,1,0,0,0,0,0,1,0,0
26.130633363927483,14.785638322418457,0,1,65,1,0,0,0,0,0,1,0,0
11.458621208504978,36.5906034201357,0,0,45,0,0,0,0,0,0,1,0,0
10.606601717798211,37.63166527519695,1,1,59,0,0,1,0,0,0,1,0,0
10.012991560967189,43.226942326335056,1,0,68,0,0,0,0,0,0,1,0,0
33.95055227827671,7.696052091676005,1,0,82,1,0,0,0,0,0,0,0,1
18.88094277307148,17.59850366544671,0,1,46,0,0,1,0,0,0,1,0,0
35.93883693165375,9.331164395840418,0,0,67,1,0,0,0,0,0,1,0,0
29.705891671518632,11.98940182133173,1,0,10,0,0,1,0,0,0,1,0,0
22.3617977810372,19.72989691837561,0,1,11,0,0,1,0,0,0,1,0,0
21.828879952943076,19.60257593973364,0,1,41,1,0,0,0,0,0,1,0,0
12.637246535539298,24.272492905553207,1,0,52,0,0,0,0,0,0,1,0,0
18.72965562950905,12.659207017544215,0,1,76,0,0,1,0,0,0,0,0,1
12.806248474865695,23.385221878922085,0,0,55,1,0,0,0,0,0,1,0,0
27.480356620684525,16.060605767130735,0,0,77,0,0,1,0,0,0,1,0,0
27.596557756357956,13.805105639259343,0,1,44,1,0,0,0,0,0,1,0,0
26.554848898082625,11.1634065050229,0,0,70,0,0,1,0,0,0,1,0,0
23.654175107156025,19.155454305489563,0,0,36,0,0,1,0,0,0,1,0,0
9.806120537705006,43.773672678802505,0,1,27,0,0,1,0,0,0,1,0,0
17.96051224213831,18.3350938896508,0,0,21,0,0,1,0,0,0,1,0,0
23.09913418290824,12.716914831514911,0,0,56,0,0,1,0,0,0,1,0,0
16.368261972488092,24.87429050216232,1,0,83,1,0,0,0,1,0,0,0,0
23.50319127267614,13.259570529669164,0,0,63,0,0,1,0,0,0,1,0,0
19.506409203131163,19.237516422732263,0,0,41,1,0,0,0,1,0,0,0,0
17.92344832893492,22.10819007721233,0,1,46,0,0,1,0,0,0,1,0,0
11.682465493208191,31.420331975034035,0,1,20,1,0,0,0,1,0,0,0,0
12.04200979903272,16.90153222835965,1,0,47,1,0,0,0,0,0,1,0,0
8.637129152675667,49.577496753377,0,1,13,0,0,1,0,1,0,0,0,0
31.0446452709642,14.255513508627502,0,0,10,0,0,1,0,0,0,1,0,0
14.286357128393504,29.12438604096396,0,1,65,1,0,0,0,1,0,0,0,0
14.84082207965583,17.397939471267062,1,0,22,1,0,0,0,1,0,0,0,0
18.252671037412583,14.699093297487162,0,0,7,0,0,1,0,0,0,1,0,0
15.695222202950813,27.0465673694406,0,1,29,1,0,0,0,0,0,1,0,0
30.98661001142268,11.680901156393782,1,1,13,0,0,1,0,0,0,1,0,0
19.19713520294109,20.184855935696422,0,0,77,0,0,1,0,0,0,1,0,0
56.877851576866014,6.029221828063481,0,0,12,0,0,1,0,1,0,0,0,0
23.021728866442675,11.438494756758006,0,0,70,1,0,0,0,0,0,1,0,0
27.60235497199469,15.009988903351507,0,0,11,1,0,0,0,0,0,1,0,0
19.34140636044856,15.95849778492303,0,1,57,0,0,1,0,0,0,1,0,0
23.88053600738476,15.488918178980956,0,0,58,0,0,1,0,0,0,1,0,0
16.876018487783185,26.56505155837933,0,0,88,0,0,1,0,0,0,1,0,0
7.647875521999555,52.00780916989615,1,0,22,0,0,0,0,0,0,1,0,0
21.53415891090247,20.925946923829564,0,0,15,1,0,0,0,0,0,1,0,0
23.06382448771236,11.822824920662306,0,1,41,0,0,1,0,0,0,1,0,0
16.0,28.072487330814663,0,1,2,1,0,0,0,0,0,0,0,1
9.144397191723463,13.952481077925436,0,0,1,0,0,1,0,0,0,1,0,0
18.969449122207,18.042134252867577,0,1,60,1,0,0,0,0,0,1,0,0
28.8294987816299,15.522298601570489,1,0,73,0,0,1,0,0,0,1,0,0
11.768602295939823,30.1662037759241,0,1,59,1,0,0,0,1,0,0,0,0
16.648123017325407,26.110444588350507,0,1,24,0,0,1,0,0,0,1,0,0
25.401181074902794,17.699197229528064,0,1,19,1,0,0,0,0,0,0,0,1
18.948878594787608,19.87253219474377,0,0,87,0,0,1,0,0,0,1,0,0
40.85400837127246,11.169555216345794,0,0,29,1,0,0,0,0,0,1,0,0
20.803124765284668,18.962454623618942,0,0,57,1,0,0,0,0,0,1,0,0
18.721645226849056,14.096682693045976,0,0,88,1,0,0,0,0,0,1,0,0
11.36353818139403,38.62767739067032,0,1,32,1,0,0,0,0,0,1,0,0
23.315445524372898,18.369441453305573,0,1,10,0,0,1,0,1,0,0,0,0
22.192341021172144,16.196003264492354,0,0,12,1,0,0,0,0,0,1,0,0
41.59927883990298,10.08059817261868,0,0,88,0,0,1,0,0,0,1,0,0
19.72308292331602,12.105247667227838,0,1,18,0,0,1,0,0,0,1,0,0
19.498717906570167,22.86740506893534,0,0,55,0,0,1,0,0,0,1,0,0
20.75307206174546,16.64764057844296,0,0,16,1,0,0,0,1,0,0,0,0
13.926952286842946,19.780177679524108,1,0,18,0,0,1,0,0,0,1,0,0
10.34794665622122,30.84890669035676,0,1,11,0,0,1,0,0,0,0,0,1
21.88058500132023,16.922980668657658,0,0,59,0,0,1,0,0,0,1,0,0
30.4138126514911,10.95798263322567,0,0,67,1,0,0,0,0,0,1,0,0
24.43644818708316,15.759275996941978,0,0,54,0,0,1,0,0,0,1,0,0
18.367362358270167,14.782171080718172,0,0,6,1,0,0,0,0,0,1,0,0
26.322993750711568,16.273530493310865,0,0,82,0,0,1,0,0,0,1,0,0
20.66034849657672,21.083754919881542,0,1,46,0,0,1,0,1,0,0,0,0
25.536052944807267,16.000343845124263,0,0,79,0,0,1,0,0,0,1,0,0
16.4453640883989,22.076523724963767,0,0,83,1,0,0,0,0,0,1,0,0
11.98540779448075,36.48374572868991,1,0,44,0,0,0,0,0,0,1,0,0
8.769264507357505,48.81407537638136,0,1,61,0,0,1,0,0,0,1,0,0
20.66349438018652,18.61126393395225,1,0,6,1,0,0,0,0,0,1,0,0
26.65426795093049,15.393604481689197,0,0,25,1,0,0,0,0,0,1,0,0
16.274212730574707,22.051063245907788,1,0,71,0,0,1,0,0,0,1,0,0
16.995587662684688,12.24166995603835,0,0,89,0,0,1,0,0,0,1,0,0
13.017296186228537,19.520072802594804,0,1,51,1,0,0,0,0,0,0,0,1
22.62741699796952,14.470294533489342,0,0,61,0,0,1,0,0,0,1,0,0
27.58115298532678,14.110078491302064,0,0,10,0,0,1,0,0,0,1,0,0
13.50592462588178,30.18638506547992,0,0,3,0,0,0,0,0,0,1,0,0
18.027756377319943,8.829745847424748,0,1,75,0,0,1,0,1,0,0,0,0
7.354590403278761,56.52394550216291,1,0,5,0,0,0,0,0,0,1,0,0
19.697715603592208,21.161260187885336,1,0,46,0,0,1,0,0,0,1,0,0
10.744766167767455,39.91589711859215,0,1,57,1,0,0,0,0,0,1,0,0
8.407734534343957,47.65082879957388,0,0,64,0,0,0,0,0,0,1,0,0
20.13181561608391,22.342890573469507,0,0,43,0,0,1,0,0,0,1,0,0
11.449017425089366,14.797466561495195,0,0,28,0,0,1,0,0,0,1,0,0
17.060187572239652,25.50133758704671,0,1,74,0,0,1,0,1,0,0,0,0
9.885848471426216,31.25257225955372,0,1,81,0,0,1,0,0,0,0,0,1
25.50960603380617,17.816960692218395,0,0,28,1,0,0,0,1,0,0,0,0
26.545244395183104,15.083555223506536,1,0,79,0,0,1,0,0,0,1,0,0
18.009997223764362,25.031946515812848,0,1,65,0,0,1,0,0,0,0,0,1
19.925109786397663,21.228223878705062,0,0,57,0,0,1,0,0,0,1,0,0
12.601587201618685,35.21759343256585,1,0,74,0,0,0,0,0,0,1,0,0
9.304837451562491,20.50799227954024,0,0,81,0,0,0,0,0,0,1,0,0
28.999310336626976,14.360004259419002,0,0,83,1,0,0,0,0,0,1,0,0
17.678235206037954,18.775123868306512,0,0,50,0,0,1,0,0,0,1,0,0
7.433034373659248,55.35470824022255,1,0,92,0,0,0,0,0,0,1,0,0
33.96660124298574,12.565808131083266,0,0,73,0,0,1,0,0,0,1,0,0
19.36620768245553,23.05302605524057,0,0,67,0,0,1,0,0,0,1,0,0
12.850291825480074,18.6732061524788,0,1,6,0,0,1,0,0,1,0,0,0
10.72800074571213,40.288418339072734,0,0,55,0,0,0,0,0,0,1,0,0
30.82401661042895,14.224860182757508,0,0,73,1,0,0,0,0,0,1,0,0
12.756566936288152,34.69982392504466,0,0,17,0,0,1,0,1,0,0,0,0
12.323960402403122,25.77027176092115,1,0,40,0,0,1,0,1,0,0,0,0
31.771685507696947,14.103532990008436,0,0,75,0,0,1,0,0,0,1,0,0
17.837040113202637,24.23216083263949,0,0,50,0,0,1,0,0,0,1,0,0
26.434258075459585,11.523276247022014,1,0,11,0,0,1,0,0,0,1,0,0
32.17530108639233,14.141347966017594,0,0,51,0,0,1,0,1,0,0,0,0
10.688779163215976,30.381371738019865,1,0,50,1,0,0,0,0,0,1,0,0
18.962067397834023,21.59639218330047,0,0,36,0,0,0,0,0,0,1,0,0
17.017931719219,26.295542902843906,0,1,18,1,0,0,0,0,0,1,0,0
21.005951537600005,13.742625542655698,0,0,11,1,0,0,0,0,0,1,0,0
27.44886154287641,12.241547525137197,0,0,27,1,0,0,0,0,0,1,0,0
19.665197685250963,22.926453644294337,0,1,17,1,0,0,0,0,0,1,0,0
15.047258886587954,29.53094994145557,0,1,51,0,0,1,0,0,0,1,0,0
20.87510479015615,11.210941433559253,0,0,79,0,0,1,0,0,0,1,0,0
14.14814475470194,19.384362718248813,0,0,18,1,0,0,0,0,0,1,0,0
26.10785322465254,13.451058060335216,0,0,67,1,0,0,0,0,0,1,0,0
10.700467279516351,40.99180143989658,1,0,3,0,0,1,0,0,0,0,1,0
14.564683312726023,26.64328947605499,0,0,49,0,0,0,0,0,0,1,0,0
16.80029761641144,16.723920103347453,0,0,8,0,0,1,0,0,0,1,0,0
12.544720004846663,35.05752172370643,0,1,9,0,0,1,0,0,0,1,0,0
8.3773504164503,48.66690407981031,1,0,59,0,0,0,0,0,0,1,0,0
10.124228365658288,43.04865763683871,1,0,92,0,0,1,0,1,0,0,0,0
9.386160024205854,33.2106171428029,0,1,47,1,0,0,0,0,0,1,0,0
6.122091146005583,60.77844251255441,0,1,48,0,0,1,0,0,0,0,0,1
28.668623964187745,14.365485880805078,0,0,29,0,0,1,0,0,0,1,0,0
10.987720418721985,32.37515854655095,0,0,60,0,0,0,0,0,0,1,0,0
11.29291813483123,27.31422731574825,1,0,60,0,0,1,0,0,0,1,0,0
20.800961516237653,21.76915988810668,0,0,10,0,0,1,0,1,0,0,0,0
27.330020124398008,14.835162734292815,0,0,11,1,0,0,0,0,0,1,0,0
14.173919711921608,29.91811110587165,0,0,63,0,0,0,0,0,0,1,0,0
17.720045146669353,20.86724988856014,1,0,87,0,0,1,0,0,0,1,0,0
25.9156323480636,17.538449750936426,1,0,49,0,0,1,0,0,0,1,0,0
6.390618123468184,35.31889512277355,0,1,16,0,0,1,0,0,0,0,1,0
25.51960031034969,14.001221953139511,0,0,9,1,0,0,0,1,0,0,0,0
18.866372200293306,23.75322264720606,1,1,74,1,0,0,0,0,0,1,0,0
28.052985580861083,12.633106052854028,0,0,57,0,0,1,0,0,0,1,0,0
63.54533814529592,7.198625644785533,0,1,8,0,0,1,0,0,0,1,0,0
20.3147729497526,15.444745433037342,0,1,42,0,0,1,0,0,0,1,0,0
24.39938523815713,18.121957988093616,0,0,56,0,0,1,0,0,0,1,0,0
10.987720418721985,32.37515854655095,1,0,23,0,0,0,0,0,0,1,0,0
15.562133529821672,21.78568507671204,0,0,76,0,0,1,0,0,0,1,0,0
15.164761785138602,23.985342951185324,0,1,87,1,0,0,0,0,0,1,0,0
8.94427190999916,26.565052778543645,0,0,41,0,0,0,0,0,0,1,0,0
15.700318468107586,25.754033084957307,0,1,25,0,0,1,0,0,0,1,0,0
10.826818553942791,38.59901022266804,0,1,11,1,0,0,0,0,0,1,0,0
18.32184488527288,15.656671640511158,0,0,12,1,0,0,0,1,0,0,0,0
19.688829320200835,11.438840728283402,0,1,18,0,0,1,0,0,0,1,0,0
17.133009076049657,24.07425378354713,0,1,28,0,0,1,0,1,0,0,0,0
24.620519897028977,14.878955469825666,0,0,35,1,0,0,0,0,0,1,0,0
31.70425838905556,11.252443138927056,0,0,52,0,0,1,0,0,0,1,0,0
32.76492026543023,11.834693439662908,0,0,72,0,0,1,0,0,0,1,0,0
8.200609733428369,50.96079202870767,1,0,49,0,0,0,0,0,0,1,0,0
15.16047492659778,16.26761324953424,0,1,41,0,0,1,0,0,0,1,0,0
60.440052945046304,7.344781512795156,0,1,7,0,0,1,0,0,0,1,0,0
17.147886167105266,21.08375508107602,0,0,89,0,0,1,0,0,0,1,0,0
34.92849839314596,12.00372912544778,0,0,96,0,0,1,0,0,0,1,0,0
