shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
5.693856338194707,67.27228486495969,0,0,93,0,0,0,0,0,0,1,0,0
33.008029326210924,13.291319077657366,1,1,22,0,0,1,0,0,0,1,0,0
37.12963775745733,10.60790049068884,0,1,48,0,0,1,0,0,0,1,0,0
17.80028089666003,20.81960441452119,0,1,80,0,0,1,0,0,0,1,0,0
15.953056133543823,26.555441446189707,0,1,61,0,0,1,0,0,0,1,0,0
7.550496672405073,55.288242319136025,0,0,76,0,0,0,0,0,0,1,0,0
24.003333101884,17.44250753228832,0,0,27,1,0,0,0,0,0,1,0,0
19.828262657126565,22.57454591646329,0,0,59,0,0,1,0,0,0,1,0,0
7.206247289678591,58.04471588711962,0,1,49,1,0,0,0,0,0,1,0,0
32.025770872845506,12.4224114678304,0,0,26,1,0,0,0,0,0,1,0,0
22.58340098390851,19.609361412990648,0,0,93,1,0,0,0,0,0,1,0,0
20.84250464795438,19.47970770383006,0,1,68,0,0,1,0,0,0,0,0,1
20.37081245311536,17.36996891292584,0,0,14,0,0,1,0,0,1,0,0,0
10.728000745712126,39.74580197376744,0,0,40,0,0,0,0,0,0,1,0,0
17.280335644888382,22.31617170517369,0,1,78,0,0,1,0,0,0,1,0,0
19.63670033381373,19.543761362227297,0,0,45,1,0,0,0,0,0,1,0,0
30.37268509697488,14.402986327436222,0,0,95,0,0,1,0,0,0,1,0,0
26.59266816248418,15.893486237950388,0,0,52,1,0,0,0,0,0,1,0,0
17.5285481429581,17.24362564655185,0,1,41,1,0,0,0,0,0,0,0,1
27.34684625327023,13.994789183551468,0,1,24,0,0,1,0,1,0,0,0,0
10.478549517943785,39.30935953858783,0,1,13,0,0,1,0,0,0,0,0,1
15.46156525064652,24.147165020681467,0,1,14,0,0,1,0,0,0,0,0,1
18.11767093199344,16.416856561247272,0,1,10,0,0,1,0,1,0,0,0,0
26.9785099662676,16.28838905888431,0,1,81,1,0,0,0,0,0,0,0,1
23.5968218198977,7.999388942908412,0,1,31,0,0,1,0,0,0,0,0,1
10.499523798725347,29.99567373314679,0,0,12,1,0,0,0,0,0,1,0,0
18.238695128764007,22.998474768742117,1,0,48,0,0,0,0,0,0,1,0,0
12.070211265756704,15.51385843573207,0,0,85,0,0,1,0,1,0,0,0,0
12.22988143850953,32.410366095640136,0,1,77,1,0,0,0,0,0,1,0,0
26.953663943887115,16.850788980978137,0,0,85,1,0,0,0,0,0,1,0,0
22.522211259110417,20.123451376621148,0,0,37,1,0,0,0,0,0,1,0,0
10.824047302187848,21.57449802647425,0,1,83,0,0,1,0,0,0,1,0,0
15.443445211480494,26.883472368524654,0,1,52,0,0,1,0,0,0,1,0,0
32.89559240992628,13.746049917124012,0,0,41,0,0,1,0,0,0,1,0,0
15.785119575093496,27.387632645150344,0,0,68,1,0,0,0,0,0,1,0,0
30.98209160143969,11.963405559349487,0,0,41,0,0,1,0,1,0,0,0,0
8.06225774829855,48.81407550803203,1,0,30,0,0,0,0,0,0,1,0,0
27.845466417354192,12.41739330791141,0,0,88,0,0,1,0,0,0,1,0,0
12.906200060436074,34.42656430987585,0,0,72,0,0,1,0,0,0,0,0,1
18.302458851203568,24.653369590019835,0,0,31,0,0,1,0,0,0,1,0,0
8.0,53.13010289130391,0,0,89,0,0,0,0,0,0,1,0,0
7.071067811865476,58.7362688366093,0,0,98,0,0,0,0,0,0,1,0,0
25.823438965405053,17.595058617671754,0,0,73,1,0,0,0,0,0,1,0,0
7.294518489934759,53.99192819211687,0,1,16,0,0,1,0,1,0,0,0,0
13.23064624271997,33.58186077989576,0,0,67,1,0,0,0,1,0,0,0,0
5.20096144957834,75.12431835194583,0,0,27,0,0,0,0,0,0,1,0,0
31.43533044203608,13.733821570857256,0,0,86,0,0,1,0,0,0,1,0,0
25.07369139157615,15.333663888058773,0,0,13,1,0,0,0,0,0,1,0,0
28.412145290350743,14.185229463591163,0,0,22,1,0,0,0,0,0,1,0,0
20.80624906127964,16.362006543979,0,0,45,1,0,0,0,0,0,1,0,0
24.04163056034261,18.12855749658424,0,1,52,1,0,0,0,0,0,0,0,1
10.40192289915668,29.04405142501272,0,0,3,0,0,1,0,1,0,0,0,0
27.71894658893083,14.030151060569244,0,0,84,0,0,1,0,0,0,1,0,0
14.12090648648308,20.56289300925919,0,0,48,0,0,1,0,0,0,1,0,0
7.244308110509936,57.6525570327841,0,1,48,1,0,0,0,0,0,0,0,1
28.42850681973994,13.459947827386,0,0,21,1,0,0,0,0,0,1,0,0
10.92016483392078,38.31983902453361,0,1,34,0,0,1,0,0,0,1,0,0
12.614277624977175,35.15719336267927,0,1,29,0,0,1,0,0,0,0,1,0
7.011419257183241,59.36840721989542,1,0,47,0,0,0,0,0,0,1,0,0
12.551493934986382,8.042810792205245,0,1,92,0,0,1,0,0,0,1,0,0
8.914033879226627,48.28963317611068,0,1,97,1,0,0,0,0,0,0,0,1
8.759566199304619,47.5537009065452,1,0,70,0,0,0,0,0,0,1,0,0
25.041565446273523,12.689932599604829,0,0,20,1,0,0,0,0,0,1,0,0
32.887687665751145,13.833642758056346,0,0,90,1,0,0,0,0,0,1,0,0
18.4200977196105,24.362453371827392,0,0,87,1,0,0,0,0,0,1,0,0
24.92629134067079,14.522497761858665,0,1,26,0,0,1,0,0,0,1,0,0
23.13979256605382,18.400197347628104,1,0,21,1,0,0,0,0,0,1,0,0
25.46212874054328,13.104687248949883,0,0,82,0,0,1,0,0,0,1,0,0
28.40070421662111,9.87314739825995,0,0,58,0,0,1,0,0,0,1,0,0
21.959280498231266,16.262706279297028,0,0,7,0,0,1,0,0,0,1,0,0
8.81419309976812,48.77261636535842,1,0,48,0,0,0,0,0,0,1,0,0
14.534441853748636,30.191623396904006,0,0,77,0,0,0,0,0,0,1,0,0
35.72016237365111,12.77192904149874,0,0,70,1,0,0,0,0,0,1,0,0
7.072481884034773,54.21734345532602,0,1,6,0,0,1,0,0,0,1,0,0
27.77228834647949,14.774550553166048,0,0,60,0,0,1,0,0,0,1,0,0
16.994410845922253,9.97886440886412,0,0,21,1,0,0,0,0,0,1,0,0
26.454678225221333,13.23211408839167,0,1,8,1,0,0,0,0,0,1,0,0
25.25490051455361,16.754768097957843,0,0,74,0,0,1,0,0,0,1,0,0
9.118113840043891,45.3646128846769,0,0,25,0,0,0,0,0,0,1,0,0
13.800362314084362,32.32751456424019,0,0,84,0,0,1,0,0,0,1,0,0
10.44030650891055,40.7026138790107,0,0,83,0,0,1,0,1,0,0,0,0
17.477127910500627,10.644154964034351,0,0,59,1,0,0,0,0,0,1,0,0
10.043903623591778,28.66340383473112,0,0,85,0,0,1,0,1,0,0,0,0
9.202173656261875,46.98048237298489,1,1,57,0,0,1,0,0,0,1,0,0
15.297058540778355,28.830968730671607,0,1,33,0,0,1,0,0,0,1,0,0
9.771898484941396,43.10560041702812,1,0,17,0,0,0,0,0,0,1,0,0
11.1610931364271,38.77033264741384,0,0,34,0,0,1,0,0,0,1,0,0
25.550146770615623,14.103756651941287,0,0,61,0,0,1,0,0,0,1,0,0
27.9291961932312,15.228972857755256,0,0,43,0,0,1,0,0,0,1,0,0
17.822738285684384,25.27060387862541,0,0,21,0,0,1,0,1,0,0,0,0
18.760863519571803,19.534358922061298,0,1,16,1,0,0,0,0,0,0,0,1
7.340980860893184,54.74339612022683,1,0,47,0,0,0,0,0,0,1,0,0
32.70061161507534,13.947513728980152,0,1,79,1,0,0,0,0,0,1,0,0
11.253888216967502,30.96756455347356,1,1,83,1,0,0,0,1,0,0,0,0
29.946786138081663,4.931508048830245,0,0,7,1,0,0,0,0,0,1,0,0
24.08007475071454,15.31400031630327,0,0,44,1,0,0,0,0,0,1,0,0
8.905054744357273,42.69434945558143,1,0,62,0,0,0,0,0,0,1,0,0
16.103726276859025,24.404026403012875,1,0,26,1,0,0,0,0,0,1,0,0
21.636312070221216,11.69615809130457,0,1,17,1,0,0,0,0,0,1,0,0
10.384603988597735,41.05847608510943,0,0,1,0,0,0,0,0,0,1,0,0
13.729530217745976,15.79613244586618,1,0,68,0,0,0,0,0,0,1,0,0
16.78630394101096,26.687367819964415,1,0,14,0,0,1,0,0,0,1,0,0
30.34336830346954,13.23600187221304,0,0,47,1,0,0,0,0,0,1,0,0
20.14373351690296,21.406474346854456,0,0,88,1,0,0,0,1,0,0,0,0
34.45692963686695,10.902218241101007,0,0,20,0,0,1,0,1,0,0,0,0
23.239836488237174,19.189523433299087,0,0,31,1,0,0,0,0,0,1,0,0
22.47220505424423,17.267253728251923,0,1,7,0,0,1,0,0,0,1,0,0
19.971980372511883,12.716272323599997,0,1,78,1,0,0,0,0,0,1,0,0
19.005788591900096,20.46031494929662,0,0,91,1,0,0,0,0,0,1,0,0
14.212670403551895,25.319687498851675,0,1,80,0,0,1,0,0,0,1,0,0
11.58360910942699,34.885808994084655,0,1,66,0,0,1,0,0,0,1,0,0
28.38679270365005,13.718149849126693,0,1,11,1,0,0,0,1,0,0,0,0
10.454664030948097,40.89333546868366,0,1,29,1,0,0,0,0,0,1,0,0
7.211102550927981,57.99461731911617,1,0,33,0,0,0,0,0,0,1,0,0
12.649110640673518,33.690068022573215,0,0,30,0,0,0,0,0,0,1,0,0
15.565667348366404,17.64981145138594,0,1,88,0,0,1,0,0,0,1,0,0
15.098675438593943,20.487588296140384,0,1,72,0,0,1,0,0,0,1,0,0
28.442925306655784,15.77348067178844,1,0,107,0,0,1,0,0,0,1,0,0
13.917614738165453,32.03725326003468,1,0,50,0,0,0,0,0,0,1,0,0
24.11078596810979,17.144596280492266,0,1,1,0,0,1,0,0,0,1,0,0
13.124404748406684,12.41616397018673,1,0,7,0,0,0,0,0,0,1,0,0
14.310835055998655,15.172916425573415,0,0,47,1,0,0,0,0,0,1,0,0
35.723941551850075,12.665452995904271,0,1,70,1,0,0,0,0,0,0,0,1
22.203603311174515,14.841666318521671,0,0,2,0,0,1,0,0,0,1,0,0
9.83107318658548,34.00043451830708,0,0,13,0,0,0,0,0,0,1,0,0
15.526107045875982,26.620014523677213,0,0,55,1,0,0,0,1,0,0,0,0
9.413288479590973,46.00386281189385,1,0,64,0,0,0,0,0,0,1,0,0
28.14693589007513,14.779707275277572,0,0,79,0,0,1,0,0,0,1,0,0
23.165923249462782,19.384987448463924,0,0,67,1,0,0,0,0,0,1,0,0
6.543699259593152,50.72772075028259,0,0,18,0,0,0,0,0,0,1,0,0
15.231546211727816,12.528808874388943,0,0,10,0,0,1,0,0,0,1,0,0
10.358571330062851,37.94876867421866,0,1,14,1,0,0,0,0,0,1,0,0
23.067292862405854,13.677822933923458,0,0,90,0,0,1,0,0,0,1,0,0
31.32091952673165,13.96637083239471,0,0,59,0,0,1,0,0,0,1,0,0
12.257650672131264,35.5679454587432,0,0,85,1,0,0,0,0,0,1,0,0
12.714165328483023,34.68594788556238,0,0,65,0,0,0,0,0,0,1,0,0
17.640861656959956,21.85493236692076,0,1,78,0,0,1,0,0,0,0,0,1
13.285330255586423,12.642153880853687,0,0,57,1,0,0,0,0,0,1,0,0
37.64306044943742,11.616324291159843,1,0,3,1,0,0,0,0,0,1,0,0
15.556349186104043,21.274970578423343,1,0,23,0,0,1,0,0,0,1,0,0
27.29468812791236,8.11909929310032,1,0,69,0,0,1,0,0,0,1,0,0
29.30614270080592,12.729467733534753,0,0,21,0,0,1,0,0,0,1,0,0
13.49703671181197,18.375968422784457,1,0,29,1,0,0,0,0,0,1,0,0
15.670673246545604,28.220475618788864,0,0,60,0,0,0,0,0,0,1,0,0
29.882436312991626,13.540796965271529,0,0,45,0,0,1,0,0,0,1,0,0
7.051950084905596,57.81816091971629,0,0,73,0,0,1,0,0,0,0,0,0
18.62686232300008,24.20873922911008,0,0,2,0,0,1,0,1,0,0,0,0
23.323807579381203,16.85839911044739,0,0,33,1,0,0,0,0,0,1,0,0
21.42381852051589,19.215922458551653,1,0,70,0,0,1,0,1,0,0,0,0
24.520399670478454,15.435964054965218,0,1,26,0,0,1,0,1,0,0,0,0
31.990154735480733,14.21583231270162,0,0,42,0,0,1,0,0,0,1,0,0
24.916259751415343,18.229515331043093,0,1,35,0,0,1,0,0,0,0,0,1
28.56308806834443,9.538391775152531,0,0,5,0,0,1,0,0,0,1,0,0
8.411896337925237,49.448877359846136,0,0,19,0,0,0,0,0,0,1,0,0
32.512305362739205,13.981193949641652,0,1,19,0,0,1,0,0,0,1,0,0
6.760177512462231,57.82036736315781,1,0,52,0,0,0,0,0,0,1,0,0
18.32402794147618,23.76468480129552,0,1,25,1,0,0,0,0,0,1,0,0
26.84958100231733,16.499933563158795,0,0,65,0,0,1,0,0,0,1,0,0
9.5524865872714,45.28410950521501,0,0,63,0,0,0,0,0,0,1,0,0
23.12336480705176,18.186382589662173,0,0,27,0,0,1,0,0,0,1,0,0
33.032408328791284,11.56447884629276,0,0,48,0,0,1,0,0,0,1,0,0
31.03369136922,12.84753360972461,0,0,47,1,0,0,0,0,0,1,0,0
12.626955294131678,19.07483283287085,0,1,67,1,0,0,0,0,0,1,0,0
14.268847185389578,31.1967382047919,1,0,72,0,0,0,0,0,0,1,0,0
23.168297304722245,11.631802952891032,0,1,17,0,0,1,0,1,0,0,0,0
24.580073230159428,14.999786221705737,0,0,24,0,0,1,0,0,0,1,0,0
14.140014144264496,20.288636642921357,0,0,66,1,0,0,0,0,0,1,0,0
19.616319736382763,22.186082922076512,1,0,10,0,0,1,0,0,0,1,0,0
20.103979705520988,22.50185504514821,0,0,31,0,0,1,0,0,0,1,0,0
26.108427758101406,12.07506375553892,0,0,91,1,0,0,0,0,0,1,0,0
15.072159765607584,26.914530583914704,1,0,74,0,0,0,0,0,0,1,0,0
7.368174807915457,55.63763220805878,0,1,64,1,0,0,0,0,0,0,0,1
7.106335201775954,57.99461734203788,1,0,56,0,0,0,0,0,0,1,0,0
43.36553931406826,10.239014535635572,1,1,46,1,0,0,0,1,0,0,0,0
10.295630140987,38.659808875485744,0,0,27,0,0,1,0,0,0,1,0,0
7.494664769020697,51.88332277674191,1,0,78,0,0,0,0,0,0,1,0,0
30.008332176247308,11.303704041855328,0,0,20,1,0,0,0,0,0,1,0,0
28.32984292226132,16.05731722051375,0,0,0,1,0,0,0,0,0,1,0,0
11.18033988749895,31.04099608440844,0,0,49,1,0,0,0,0,0,1,0,0
9.43398113205661,45.850482696435705,1,0,18,0,0,0,0,0,0,1,0,0
9.219544457292889,46.21887578573209,0,1,79,0,0,1,0,1,0,0,0,0
29.39064477006246,14.090136758913632,0,0,11,0,0,1,0,0,0,1,0,0
16.46238135872207,17.580822477088542,0,0,72,0,0,1,0,0,1,0,0,0
10.781465577554846,33.20191450875545,1,0,73,0,0,0,0,0,0,1,0,0
23.580076335754303,15.641695859533854,0,0,68,0,0,1,0,0,0,1,0,0
11.951987282456416,36.656108902879794,1,0,15,0,0,0,0,0,0,1,0,0
21.35883891975405,21.07064742228018,0,1,88,0,0,1,0,0,0,1,0,0
13.929106216839608,28.5355407762788,1,0,76,0,0,0,0,0,0,1,0,0
11.423659658795865,21.71508289089308,0,1,88,1,0,0,0,0,0,1,0,0
22.91396953825329,16.459897543337753,0,0,49,0,0,1,0,1,0,0,0,0
14.401388821915758,25.47728790384411,0,0,91,0,0,1,0,0,0,1,0,0
9.94635611668917,43.098335062964,1,0,7,0,0,0,0,0,0,1,0,0
11.462983904725686,38.31912857711049,0,0,15,0,0,0,0,0,0,1,0,0
19.328993765843062,22.48264230600809,0,0,47,0,0,1,0,0,0,1,0,0
17.0,11.91404201248203,1,0,47,0,0,0,0,0,0,1,0,0
27.60163038662752,16.490759855223498,0,0,68,0,0,1,0,0,0,1,0,0
15.658863304850708,14.482391047842134,0,0,79,0,0,1,0,0,0,1,0,0
10.79120011861517,40.43648342222141,0,0,62,0,0,0,0,0,0,1,0,0
8.54400374531753,22.83365637815977,0,0,62,0,0,0,0,0,0,1,0,0
21.160340261914502,17.483896537882245,0,1,49,0,0,1,0,0,0,1,0,0
13.566502865514016,20.37087167377812,0,0,72,0,0,1,0,1,0,0,0,0
33.63004608976919,12.65736894301463,0,0,76,0,0,1,0,0,0,1,0,0
34.40755730940516,11.311064855734717,0,0,69,0,0,1,0,0,0,1,0,0
23.04886114323222,16.681389716357202,0,0,83,0,0,1,0,0,0,1,0,0
17.392527130926087,15.452917623229704,1,0,71,1,0,0,0,0,0,1,0,0
31.50015872975881,14.473702241281662,0,1,56,0,0,1,0,1,0,0,0,0
17.30462365958879,16.803964828750168,0,0,7,1,0,0,0,0,0,1,0,0
19.134262462922376,18.21275942509333,1,1,10,1,0,0,0,0,0,1,0,0
16.750223879100837,25.253665166794384,0,1,6,1,0,0,0,0,0,1,0,0
12.673200069437868,25.18433091331842,1,0,54,0,0,1,0,0,0,1,0,0
27.594383486499563,14.903667496234316,0,1,29,0,0,1,0,0,0,1,0,0
27.202941017470888,16.028978571027874,0,0,28,0,0,1,0,0,0,1,0,0
8.863972021616494,24.71588352216114,0,0,89,0,0,1,0,0,1,0,0,0
20.140009930484144,13.952478342520148,0,0,2,0,0,1,0,0,0,1,0,0
27.02831848265815,16.643391775417435,0,0,47,0,0,1,0,0,0,1,0,0
28.48508381592022,12.14689275213053,0,0,51,1,0,0,0,0,0,1,0,0
16.147445618425223,25.05302490004256,0,0,19,1,0,0,0,0,0,1,0,0
27.606702084819915,15.690912860371563,0,0,56,1,0,0,0,0,0,1,0,0
19.654007224991044,22.529711282070547,0,0,10,1,0,0,0,0,0,1,0,0
7.35391052434009,55.00798040542981,0,1,9,1,0,0,0,1,0,0,0,0
27.760583567353184,13.185494288916182,0,0,47,0,0,1,0,1,0,0,0,0
14.092906016858274,22.382187236278007,0,0,15,0,0,0,0,0,0,1,0,0
10.423531071570714,41.923942460225696,0,1,38,0,0,1,0,0,0,1,0,0
7.0,59.48976311332419,0,1,29,1,0,0,0,0,0,1,0,0
10.034440691936949,39.41407606891342,0,1,9,1,0,0,0,1,0,0,0,0
20.122127124138736,17.255823992899344,0,0,66,0,0,1,0,0,0,1,0,0
27.463430230034994,16.19437847976548,0,0,11,1,0,0,0,0,0,1,0,0
4.742362280551748,79.31599828078838,0,0,43,0,1,0,0,0,0,1,0,0
15.033296378372905,25.64100633674045,0,1,7,1,0,0,0,0,0,1,0,0
13.483323032546531,31.297987047316138,1,1,40,1,0,0,0,0,0,1,0,0
5.608029957123975,70.97242369150783,0,1,78,0,0,1,0,0,0,1,0,0
22.77279078198366,14.116685327220935,0,0,57,0,0,1,0,0,0,1,0,0
4.810405388322279,62.3005291502552,0,0,21,0,0,0,0,0,0,1,0,0
33.34081582685102,13.587354305445452,0,1,90,0,0,1,0,0,0,0,0,1
18.21482912354656,24.152106243528355,1,0,9,0,0,0,0,0,0,1,0,0
9.219544457292889,46.21887578573209,0,0,92,1,0,0,0,0,0,1,0,0
10.111874208078342,42.84703773599517,1,0,11,0,0,0,0,0,0,1,0,0
26.90910626535188,13.408176477585569,0,0,67,1,0,0,0,0,0,1,0,0
13.7800580550301,20.89938714127229,0,1,44,1,0,0,0,0,0,0,0,1
26.030174797722744,17.39026270883103,0,0,17,0,0,1,0,0,0,1,0,0
17.12074764722615,21.435453886331203,0,0,30,1,0,0,0,0,0,1,0,0
16.97056274847714,19.44003539098208,0,1,42,0,0,1,0,0,0,0,0,1
10.63014581273465,29.998682425604542,0,1,10,0,1,0,0,0,0,1,0,0
21.587033144922906,5.079609286783228,0,0,52,1,0,0,0,0,0,1,0,0
20.108953229842665,22.491421717936824,0,1,27,0,0,1,0,1,0,0,0,0
21.825672956406184,18.630374954759716,0,1,45,0,0,1,0,0,0,0,0,1
26.45996976566678,15.800831774858842,0,1,37,1,0,0,0,0,0,0,0,1
18.33712082089225,22.400378926518453,0,0,80,0,0,0,0,0,0,1,0,0
24.26396505107935,12.368978245364753,0,0,6,0,0,1,0,0,0,1,0,0
11.526057435220428,29.31000783251657,0,0,16,0,0,1,0,0,0,1,0,0
18.300273222004087,21.993209750915764,0,0,28,0,0,1,0,0,0,1,0,0
29.84577021958053,12.678934315139056,0,0,51,0,0,1,0,0,0,1,0,0
16.096272860510286,21.875332166920792,0,0,80,1,0,0,0,0,0,1,0,0
3.820994634908559,93.57633421544324,0,0,88,0,0,0,0,0,0,1,0,0
26.62705391138869,17.070188676471957,0,0,42,0,0,1,0,0,0,1,0,0
26.304562341920835,16.669766328949255,0,1,75,0,0,1,0,0,0,0,0,1
17.8986032974643,8.373474626355533,0,0,81,0,0,1,0,1,0,0,0,0
20.758853532890488,19.43440111696981,1,0,90,0,0,1,0,0,0,1,0,0
12.080149005703534,23.908459288532768,0,0,33,0,0,1,0,0,0,1,0,0
20.70386437358978,21.86601693606729,1,0,77,0,0,1,0,0,0,1,0,0
18.50648534973618,21.40760148515219,0,1,47,0,0,1,0,0,0,1,0,0
31.7616120497685,11.65577832338892,1,0,27,0,0,1,0,0,0,1,0,0
36.25424113121112,11.628915071769583,0,0,16,0,0,1,0,0,0,1,0,0
16.22744588652201,21.53491065069934,0,1,26,1,0,0,0,0,0,1,0,0
26.0,16.220193982139936,0,0,54,0,0,1,0,0,0,1,0,0
13.857128129594525,17.884403719466967,0,1,19,1,0,0,0,0,0,1,0,0
7.1281133548787,53.59122615272463,1,0,89,0,0,0,0,0,0,1,0,0
8.200609733428363,45.41618555660651,0,0,48,0,0,1,0,1,0,0,0,0
26.43785165250762,16.322295911969334,0,1,48,0,0,1,0,0,0,1,0,0
12.145781160551175,35.20664558333466,0,0,11,1,0,0,0,0,0,1,0,0
10.040418317978594,38.39187650920209,0,1,7,0,0,1,0,0,0,0,0,1
20.35902748168488,14.84224773452912,0,0,47,0,0,1,0,1,0,0,0,0
16.11117624507906,27.86992023178095,1,0,90,0,0,0,0,0,0,1,0,0
5.818075283115536,66.37062283221647,0,1,75,1,0,0,0,0,0,1,0,0
7.653757247260986,34.80556224743984,1,0,76,0,0,0,0,0,0,1,0,0
8.50235261559999,50.382242916501205,1,0,78,0,0,0,0,0,0,1,0,0
21.01071155387175,16.050283091656482,0,0,63,1,0,0,0,0,0,1,0,0
30.210097649627027,14.458698253838676,0,0,82,0,0,1,0,0,0,1,0,0
31.90141062711805,14.293010945616532,0,0,33,0,0,1,0,0,0,1,0,0
12.888754788574415,27.093864834744476,0,0,2,0,0,1,0,0,0,1,0,0
16.05241414865689,24.55103403099372,0,0,79,0,0,1,0,0,0,0,1,0
21.54065922853801,19.65382439528979,0,1,66,1,0,0,0,0,0,1,0,0
9.656603957913983,42.98540179426046,0,0,48,0,0,1,0,0,0,1,0,0
5.798275605729695,65.79656972719403,1,1,6,0,0,1,0,0,0,0,0,0
20.0,22.61986527859297,0,0,41,0,0,1,0,0,0,1,0,0
22.58428657274787,16.078565512436008,0,0,6,1,0,0,0,0,0,1,0,0
14.782760229402356,21.94466756055417,0,0,62,0,0,1,0,0,0,1,0,0
28.93751889848195,14.052983836981284,0,0,89,1,0,0,0,0,0,1,0,0
30.94834405909305,13.286627456550264,0,0,0,1,0,0,0,0,0,1,0,0
15.811388300841896,23.962489478016103,0,0,47,0,0,1,0,0,0,1,0,0
24.35077000835907,18.11977297319756,0,1,44,0,0,1,0,0,0,0,0,1
8.471717653463205,50.310356536518135,1,0,20,0,0,0,0,0,0,1,0,0
12.478781991845205,35.374425147178286,1,1,9,1,0,0,0,0,0,0,0,1
9.5524865872714,45.28410950521501,0,0,58,0,0,0,0,0,0,1,0,0
11.447707194019246,26.59492473303579,0,1,12,1,0,0,0,0,0,1,0,0
20.706037766796424,20.51008867413393,0,0,47,1,0,0,0,0,0,1,0,0
16.1245154965971,27.68106196487679,0,0,62,0,0,1,0,0,0,0,0,1
33.885985303662046,13.316536923537656,0,0,26,1,0,0,0,0,0,1,0,0
18.943336559328724,22.66909255968833,1,0,15,1,0,0,0,0,0,1,0,0
15.580115532305916,27.09424883227342,0,0,92,0,0,1,0,0,0,1,0,0
33.48865479531837,13.431146173491364,0,1,45,1,0,0,0,1,0,0,0,0
21.8524598157736,19.826259064644216,0,0,15,1,0,0,0,0,0,1,0,0
28.45487655921213,15.867564218044343,0,0,71,0,0,1,0,0,0,1,0,0
27.809530740377483,12.16030303860871,0,0,89,0,0,1,0,0,0,1,0,0
5.295280917949493,73.85833703768215,0,0,53,0,0,0,0,0,0,1,0,0
24.25963726027246,18.39501002366787,0,1,80,0,0,1,0,0,0,1,0,0
14.094325099131211,16.354719363752725,0,0,53,1,0,0,0,0,0,1,0,0
21.470910553583888,18.858783798823787,0,0,20,0,0,1,0,0,0,1,0,0
22.85607140345865,16.87347101163558,0,0,16,1,0,0,0,0,0,1,0,0
30.97418279793673,10.379652395715464,0,0,48,1,0,0,0,0,0,1,0,0
13.892443989449804,17.556548410533598,1,0,79,1,0,0,0,0,0,1,0,0
12.414910390333072,35.244292545379906,1,1,4,0,0,1,0,0,0,1,0,0
7.887331614684394,46.561513558146856,1,0,90,0,0,0,0,0,0,1,0,0
10.973149046650198,38.54988896681757,0,0,52,0,0,0,0,0,0,1,0,0
32.379777639755346,9.415070339089446,0,0,9,0,0,1,0,0,0,1,0,0
30.0048329440442,14.700658659719297,0,0,1,0,0,1,0,1,0,0,0,0
26.61766330841233,12.821072895215291,0,0,55,0,0,1,0,0,0,1,0,0
12.358397954427586,35.7413011932921,0,1,38,0,0,1,0,1,0,0,0,0
21.027838690650064,16.32218874450112,0,0,15,1,0,0,0,0,0,1,0,0
10.89770618066022,31.91508178449941,1,0,7,0,0,0,0,0,0,1,0,0
4.318564576337834,85.5949264524619,0,1,78,0,0,1,0,1,0,0,0,0
18.740864441108364,14.836909385270792,1,0,11,0,0,1,0,1,0,0,0,0
32.920054677961886,13.766612227223796,0,0,31,0,0,1,0,0,0,1,0,0
18.33712082089225,17.080097137535255,0,0,19,1,0,0,0,0,0,1,0,0
19.79949494305348,16.474474221822668,0,1,85,0,0,1,0,0,0,1,0,0
10.800462953040483,40.643460561531306,1,0,74,0,0,0,0,0,0,1,0,0
24.992798962901297,14.16375648150365,1,0,80,0,0,1,0,0,0,1,0,0
24.512241839538053,17.535414150747606,0,1,68,0,0,1,0,0,0,1,0,0
14.86068639060794,15.705722674041876,0,1,82,0,0,1,0,0,0,1,0,0
23.50531854708631,15.897427581927673,0,0,92,1,0,0,0,0,0,1,0,0
30.23722870899382,11.330906098179122,0,0,76,0,0,1,0,0,0,1,0,0
27.206800620433125,14.789311000880566,0,0,40,1,0,0,0,0,0,1,0,0
12.87516990179158,32.87557120684233,0,0,62,0,0,1,0,0,1,0,0,0
8.620904824900917,49.71290896201167,0,0,38,0,0,0,0,0,0,1,0,0
32.67414880299102,13.92850640038634,0,0,26,0,0,1,0,0,0,1,0,0
13.880922159568508,26.89100399305605,0,0,66,0,0,0,1,0,0,0,0,0
21.1009478460092,20.62988027794389,0,0,65,0,0,1,0,0,0,1,0,0
31.31804591605294,14.370821524468813,0,0,13,1,0,0,0,0,0,1,0,0
25.911001524449038,17.41722197085573,0,1,73,0,0,1,0,0,0,1,0,0
28.05316381444346,14.37531559621925,0,0,25,0,0,1,0,0,0,1,0,0
8.183520025025908,34.62904956013741,0,1,78,0,0,1,0,0,0,0,0,0
30.52867504494749,7.9548868925665905,0,0,65,1,0,0,0,0,0,1,0,0
30.18907087010132,11.95597930244022,0,0,36,0,0,1,0,0,0,1,0,0
19.80908882306301,22.82276540050068,1,0,90,0,0,1,0,0,0,1,0,0
15.445711378890902,23.505155067219228,0,0,80,1,0,0,0,0,0,1,0,0
12.860015552090127,28.881715131538325,0,0,70,1,0,0,0,0,0,1,0,0
13.699999999999998,22.295658294264086,1,0,70,1,0,0,0,0,0,1,0,0
